pred,true
63.67825,17.52
63.68303,3.75
63.616196,7.51
63.686054,16.27
63.61146,27.52
64.17887,38.77
63.61395,33.79
63.67402,23.76
52.56178,20.01
63.68723,30.0
64.385155,31.26
63.53179,32.53
63.711716,3.75
63.688583,20.01
63.701668,7.5
64.749664,66.3
63.6656,17.51
63.653763,40.02
6.679393,86.29
55.541935,53.79
62.411156,87.55
63.800888,66.27
63.57693,52.5
117.19695,111.29
63.524536,46.26
6.604466,106.29
63.94513,53.76
59.137928,61.26
78.73796,128.8
63.711624,3.75
63.61673,21.27
63.800888,36.25
63.76774,65.03
64.37242,63.79
63.638313,52.54
63.800888,45.03
63.616577,46.26
64.27038,52.51
63.707577,43.75
