pred,true
21.912052,17.52
41.692898,3.75
-7.0385814,7.51
47.821316,16.27
6.036812,27.52
-39.315907,38.77
2.3677711,33.79
25.1588,23.76
19.87869,20.01
38.998688,30.0
-37.457676,31.26
-29.480175,32.53
58.504734,3.75
47.752792,20.01
50.58083,7.5
-22.260523,66.3
12.050375,17.51
-32.329025,40.02
124.91305,86.29
-3.09918,53.79
-35.68611,87.55
-10.397327,66.27
-39.30506,52.5
-40.03183,111.29
-22.20335,46.26
307.97537,106.29
-16.097271,53.76
-0.47078046,61.26
1.5848782,128.8
62.30919,3.75
8.625205,21.27
-35.81231,36.25
-18.688122,65.03
-36.857574,63.79
-40.268654,52.54
-32.936535,45.03
-27.506048,46.26
-22.294422,52.51
-34.612907,43.75
