pred,true
54.236324,17.52
54.356506,3.75
54.26925,7.51
54.270008,16.27
54.235966,27.52
57.157295,38.77
54.236416,33.79
54.34694,23.76
76.03176,20.01
54.347275,30.0
57.79502,31.26
55.04513,32.53
54.355614,3.75
54.313484,20.01
54.355858,7.5
56.946274,66.3
54.236065,17.51
55.633945,40.02
89.53653,86.29
78.19443,53.79
57.738873,87.55
59.285168,66.27
55.51049,52.5
266.73587,111.29
55.4904,46.26
150.88611,106.29
57.579876,53.76
77.76822,61.26
95.072395,128.8
54.3692,3.75
54.235577,21.27
55.561935,36.25
59.544624,65.03
58.6259,63.79
55.162548,52.54
56.4101,45.03
58.1536,46.26
57.115852,52.51
54.95592,43.75
