pred,true
53.758137,17.52
57.6533,3.75
61.81968,7.51
54.321842,16.27
49.000404,27.52
145.42609,38.77
52.449284,33.79
51.452877,23.76
205.794,20.01
54.467285,30.0
139.82315,31.26
118.15487,32.53
54.687775,3.75
51.63287,20.01
54.23097,7.5
171.44833,66.3
54.357006,17.51
121.039314,40.02
269.70715,86.29
326.51782,53.79
116.030685,87.55
166.5238,66.27
98.620094,52.5
274.37094,111.29
137.10902,46.26
289.44217,106.29
123.28572,53.76
157.98404,61.26
379.14874,128.8
54.481976,3.75
47.23336,21.27
114.600716,36.25
151.20168,65.03
119.914215,63.79
105.87375,52.54
111.52256,45.03
147.19444,46.26
127.67571,52.51
100.72038,43.75
