pred,true
61.900665,17.52
61.577072,3.75
64.14035,7.51
61.651447,16.27
61.654663,27.52
64.65241,38.77
62.09062,33.79
62.403675,23.76
148.01369,20.01
62.60698,30.0
61.62192,31.26
62.87405,32.53
61.705513,3.75
61.630955,20.01
61.608295,7.5
62.3808,66.3
62.10525,17.51
61.325016,40.02
85.44474,86.29
101.98858,53.79
62.91449,87.55
61.86935,66.27
61.71863,52.5
267.95114,111.29
64.14842,46.26
231.75455,106.29
63.26389,53.76
67.94341,61.26
330.74368,128.8
61.600563,3.75
61.815197,21.27
61.776634,36.25
95.30421,65.03
64.194595,63.79
62.132828,52.54
63.1771,45.03
61.70188,46.26
64.04273,52.51
63.101624,43.75
