pred,true
-56.205837,17.52
-56.464813,3.75
-55.32598,7.51
-56.492786,16.27
-55.125805,27.52
-42.001984,38.77
-55.450283,33.79
-56.326397,23.76
53.843155,20.01
-56.43865,30.0
-43.58443,31.26
-42.571526,32.53
-57.1002,3.75
-56.855717,20.01
-57.09012,7.5
-20.171942,66.3
-55.749683,17.51
-45.226616,40.02
354.27933,86.29
58.537945,53.79
-1.7826854,87.55
-18.02608,66.27
-45.430405,52.5
271.5538,111.29
-41.0239,46.26
345.0314,106.29
-12.581571,53.76
75.098175,61.26
86.455414,128.8
-57.076332,3.75
-56.00454,21.27
-35.19385,36.25
14.541624,65.03
11.187902,63.79
-54.01796,52.54
-22.485638,45.03
-13.479298,46.26
-19.752396,52.51
-51.848354,43.75
