pred,true
-13.112246,17.52
-15.778338,3.75
0.27033508,7.51
-20.012278,16.27
-8.660239,27.52
59.715557,38.77
-4.984585,33.79
-9.606736,23.76
77.983345,20.01
-16.72592,30.0
58.67448,31.26
45.91925,32.53
-25.329863,3.75
-19.018726,20.01
-22.52792,7.5
71.09795,66.3
-10.12057,17.51
69.34164,40.02
71.98232,86.29
51.769352,53.79
69.84336,87.55
67.20535,66.27
41.102776,52.5
235.6671,111.29
121.50165,46.26
203.4485,106.29
60.70094,53.76
86.321556,61.26
120.9945,128.8
-21.822113,3.75
-1.1121505,21.27
52.526802,36.25
53.53857,65.03
78.73335,63.79
37.731094,52.54
75.26012,45.03
54.021107,46.26
66.86585,52.51
42.249557,43.75
