pred,true
14.6901,17.52
14.98963,3.75
15.622217,7.51
15.283215,16.27
14.710821,27.52
22.702272,38.77
14.788756,33.79
14.569619,23.76
25.881145,20.01
14.595355,30.0
20.738815,31.26
18.518696,32.53
13.990188,3.75
14.494792,20.01
14.266733,7.5
19.600677,66.3
14.894357,17.51
20.031597,40.02
136.94643,86.29
30.126966,53.79
22.743006,87.55
30.466778,66.27
18.134827,52.5
91.09846,111.29
22.595045,46.26
52.134205,106.29
24.524961,53.76
27.702051,61.26
243.15784,128.8
14.160866,3.75
14.06894,21.27
15.541572,36.25
23.73788,65.03
16.189339,63.79
15.622227,52.54
17.62607,45.03
27.05413,46.26
20.091806,52.51
15.707891,43.75
