pred,true
147.82594,17.52
147.90202,3.75
148.12126,7.51
147.83633,16.27
148.24716,27.52
144.91243,38.77
148.29628,33.79
147.97664,23.76
145.19589,20.01
148.05182,30.0
145.22623,31.26
147.85622,32.53
147.83694,3.75
147.8868,20.01
147.81447,7.5
144.8694,66.3
147.73991,17.51
146.29753,40.02
177.16467,86.29
147.2061,53.79
145.62878,87.55
147.17113,66.27
146.76772,52.5
215.48982,111.29
145.6998,46.26
193.0532,106.29
146.73177,53.76
146.50578,61.26
220.0966,128.8
147.83395,3.75
148.05524,21.27
145.86708,36.25
145.82231,65.03
145.78917,63.79
147.26794,52.54
146.32938,45.03
145.5014,46.26
144.88986,52.51
146.9605,43.75
