pred,true
58.739822,17.52
58.942955,3.75
58.348946,7.51
58.42009,16.27
58.311317,27.52
57.336685,38.77
58.539043,33.79
58.60065,23.76
60.122658,20.01
59.049088,30.0
57.876003,31.26
59.53989,32.53
59.322132,3.75
58.991154,20.01
59.14674,7.5
58.065205,66.3
57.78587,17.51
57.353962,40.02
73.56046,86.29
92.64454,53.79
56.411823,87.55
58.113003,66.27
57.387985,52.5
169.27313,111.29
57.32488,46.26
90.05402,106.29
55.80231,53.76
58.400864,61.26
105.2256,128.8
59.201477,3.75
58.64966,21.27
57.998295,36.25
62.1494,65.03
58.62976,63.79
58.468678,52.54
57.616226,45.03
55.77012,46.26
58.55711,52.51
57.276165,43.75
