pred,true
44.058727,17.52
44.674168,3.75
45.767426,7.51
43.54052,16.27
42.894505,27.52
42.97434,38.77
43.443287,33.79
44.162933,23.76
81.646355,20.01
44.216312,30.0
41.63466,31.26
45.666996,32.53
44.213856,3.75
43.111595,20.01
43.527565,7.5
40.47382,66.3
43.64077,17.51
44.811733,40.02
120.467606,86.29
118.57293,53.79
49.85003,87.55
40.902634,66.27
40.436577,52.5
310.91605,111.29
45.943264,46.26
126.31812,106.29
42.945316,53.76
44.34009,61.26
86.9471,128.8
46.043026,3.75
45.900383,21.27
45.597355,36.25
40.928093,65.03
50.59142,63.79
45.30072,52.54
43.820564,45.03
46.20302,46.26
44.439693,52.51
45.668674,43.75
