pred,true
55.737087,17.52
55.616455,3.75
56.384563,7.51
55.832676,16.27
56.549976,27.52
60.775784,38.77
56.185978,33.79
55.845036,23.76
66.2938,20.01
55.629284,30.0
59.02406,31.26
56.59255,32.53
55.25813,3.75
55.674637,20.01
55.2844,7.5
59.57277,66.3
56.54022,17.51
57.617687,40.02
91.03052,86.29
65.113045,53.79
64.78981,87.55
58.101994,66.27
58.68196,52.5
268.27554,111.29
58.490532,46.26
111.0273,106.29
60.410774,53.76
61.842697,61.26
152.61043,128.8
55.235073,3.75
56.20665,21.27
59.28087,36.25
60.61377,65.03
59.694305,63.79
57.071434,52.54
58.344635,45.03
62.176086,46.26
61.102016,52.51
58.394867,43.75
