pred,true
-16.497427,17.52
-17.612299,3.75
-13.764854,7.51
-15.800203,16.27
-15.241366,27.52
-12.790693,38.77
-15.309129,33.79
-16.736753,23.76
-9.283621,20.01
-16.985718,30.0
-10.285493,31.26
-9.714722,32.53
-18.99706,3.75
-17.174738,20.01
-18.334341,7.5
-8.759045,66.3
-15.312942,17.51
-10.665944,40.02
15.95154,86.29
-11.668042,53.79
-10.325861,87.55
-6.7682023,66.27
-10.015277,52.5
32.96122,111.29
-7.6540394,46.26
57.285435,106.29
-6.443298,53.76
-9.186613,61.26
1.9108758,128.8
-18.530588,3.75
-15.3578,21.27
-7.056127,36.25
-11.392216,65.03
-12.304777,63.79
-12.278983,52.54
-7.6751447,45.03
-11.014466,46.26
-7.278476,52.51
-7.2954345,43.75
