pred,true
111.37146,17.52
112.0732,3.75
110.28587,7.51
111.3898,16.27
111.53257,27.52
120.11424,38.77
111.35913,33.79
111.96048,23.76
148.75255,20.01
111.91894,30.0
118.50685,31.26
113.965126,32.53
112.4078,3.75
112.28946,20.01
112.23911,7.5
119.23056,66.3
110.32723,17.51
118.02394,40.02
141.26997,86.29
144.5191,53.79
120.91338,87.55
119.92029,66.27
117.13327,52.5
179.21529,111.29
123.72931,46.26
151.94559,106.29
120.833755,53.76
125.16133,61.26
119.577675,128.8
112.41683,3.75
111.43702,21.27
123.37274,36.25
120.03322,65.03
120.537285,63.79
117.89941,52.54
119.83237,45.03
118.88175,46.26
120.42371,52.51
114.3435,43.75
