pred,true
59.51368,17.52
59.9269,3.75
56.5825,7.51
61.156155,16.27
57.003166,27.52
55.72715,38.77
57.49922,33.79
60.278538,23.76
55.20446,20.01
60.924244,30.0
49.21287,31.26
46.92281,32.53
62.181255,3.75
61.38058,20.01
62.066223,7.5
52.647255,66.3
60.14034,17.51
48.15029,40.02
123.112465,86.29
52.9002,53.79
54.136898,87.55
57.59734,66.27
50.783535,52.5
120.524796,111.29
59.86355,46.26
359.33496,106.29
55.437744,53.76
54.65048,61.26
101.991234,128.8
62.443626,3.75
59.349785,21.27
47.51709,36.25
51.371674,65.03
54.47054,63.79
49.740074,52.54
48.54866,45.03
55.635067,46.26
50.70345,52.51
46.68989,43.75
