pred,true
191.73701,17.52
191.3788,3.75
191.70616,7.51
191.85188,16.27
192.05362,27.52
181.53903,38.77
192.14908,33.79
191.8038,23.76
197.19806,20.01
191.51433,30.0
182.00845,31.26
191.46214,32.53
190.55339,3.75
191.39207,20.01
191.05405,7.5
185.43991,66.3
191.52843,17.51
188.19379,40.02
211.13887,86.29
182.90526,53.79
182.48831,87.55
181.97949,66.27
186.93723,52.5
225.43765,111.29
186.0374,46.26
203.01985,106.29
181.94505,53.76
183.81052,61.26
217.1585,128.8
190.64119,3.75
192.05183,21.27
181.81268,36.25
186.61641,65.03
182.7891,63.79
189.53918,52.54
184.89801,45.03
181.72887,46.26
181.69052,52.51
188.19138,43.75
