pred,true
34.27957,17.52
35.155518,3.75
32.7391,7.51
34.579006,16.27
31.633085,27.52
16.884083,38.77
32.154335,33.79
34.578743,23.76
29.897064,20.01
34.263668,30.0
26.503994,31.26
27.94908,32.53
34.764236,3.75
34.583557,20.01
34.872524,7.5
20.63247,66.3
34.291733,17.51
27.696733,40.02
40.603355,86.29
22.277319,53.79
23.232635,87.55
10.058634,66.27
31.712543,52.5
73.67734,111.29
17.520348,46.26
42.990337,106.29
25.238232,53.76
25.840994,61.26
45.62664,128.8
34.759308,3.75
33.463223,21.27
30.458958,36.25
21.639004,65.03
21.29078,63.79
27.592443,52.54
18.343266,45.03
26.42858,46.26
20.66082,52.51
31.76046,43.75
