pred,true
-197.08463,17.52
-195.35452,3.75
-199.6402,7.51
-192.3356,16.27
-201.80998,27.52
-215.25429,38.77
-201.80542,33.79
-195.95744,23.76
-215.54623,20.01
-194.09242,30.0
-212.26488,31.26
-206.33755,32.53
-187.68512,3.75
-191.96063,20.01
-189.28528,7.5
-212.52922,66.3
-196.28447,17.51
-210.44713,40.02
-223.85478,86.29
-212.47696,53.79
-224.95892,87.55
-217.68669,66.27
-188.2143,52.5
-223.65625,111.29
-213.77368,46.26
-224.76453,106.29
-200.52522,53.76
-243.83427,61.26
-217.44313,128.8
-187.60184,3.75
-198.49667,21.27
-188.00249,36.25
-211.56444,65.03
-226.33032,63.79
-202.07231,52.54
-211.31105,45.03
-224.16766,46.26
-221.522,52.51
-193.6773,43.75
