pred,true
76.6115,17.52
76.731346,3.75
76.42174,7.51
76.68503,16.27
76.71879,27.52
108.32691,38.77
76.64459,33.79
76.659225,23.76
124.33426,20.01
75.9008,30.0
86.490364,31.26
75.64446,32.53
76.460495,3.75
76.80071,20.01
76.76544,7.5
87.12433,66.3
76.55594,17.51
77.07863,40.02
159.76936,86.29
110.04069,53.79
111.03959,87.55
119.249466,66.27
76.42244,52.5
139.9144,111.29
80.68531,46.26
265.8276,106.29
110.063995,53.76
112.27762,61.26
261.39975,128.8
75.61317,3.75
76.70032,21.27
79.132805,36.25
111.03684,65.03
102.194336,63.79
77.08591,52.54
98.01839,45.03
117.37877,46.26
104.16193,52.51
75.77399,43.75
