pred,true
-2.2393458,17.52
-3.620133,3.75
7.2052426,7.51
-4.728066,16.27
1.8001621,27.52
85.3945,38.77
2.0600421,33.79
-3.4125106,23.76
112.71462,20.01
-4.356008,30.0
98.018295,31.26
75.59311,32.53
-6.083302,3.75
-5.3582687,20.01
-5.8548274,7.5
93.18089,66.3
0.53241974,17.51
60.955505,40.02
146.87793,86.29
160.03197,53.79
93.04302,87.55
110.65723,66.27
66.15791,52.5
349.41644,111.29
78.9568,46.26
252.51077,106.29
72.12294,53.76
144.59369,61.26
149.7896,128.8
-5.596863,3.75
-0.15611264,21.27
80.42436,36.25
105.99803,65.03
113.57728,63.79
68.48437,52.54
95.69119,45.03
86.00129,46.26
101.01037,52.51
65.864136,43.75
