pred,true
161.6712,17.52
161.69481,3.75
161.63367,7.51
161.67276,16.27
161.6339,27.52
161.23108,38.77
161.64311,33.79
161.67433,23.76
186.64874,20.01
161.68303,30.0
161.05403,31.26
161.39162,32.53
161.70969,3.75
161.68906,20.01
161.68881,7.5
160.9874,66.3
161.62164,17.51
161.38504,40.02
268.52795,86.29
186.82278,53.79
180.4275,87.55
160.91466,66.27
161.36221,52.5
351.42688,111.29
161.08919,46.26
280.65338,106.29
160.91147,53.76
184.41216,61.26
304.80573,128.8
161.68385,3.75
161.67517,21.27
161.26234,36.25
176.93842,65.03
161.2686,63.79
161.33087,52.54
161.02252,45.03
165.90579,46.26
160.85704,52.51
161.48686,43.75
