pred,true
49.72976,17.52
49.572327,3.75
49.72976,7.51
48.994343,16.27
49.72976,27.52
57.653454,38.77
49.72976,33.79
49.72976,23.76
110.381454,20.01
49.64567,30.0
96.71077,31.26
49.533276,32.53
49.084694,3.75
49.72976,20.01
49.467728,7.5
47.073105,66.3
49.173363,17.51
49.68068,40.02
197.27338,86.29
166.41228,53.79
92.489365,87.55
85.625404,66.27
46.92378,52.5
440.04898,111.29
43.6308,46.26
146.56104,106.29
62.789368,53.76
85.214294,61.26
364.81693,128.8
49.310078,3.75
49.72976,21.27
44.131935,36.25
65.510735,65.03
78.933754,63.79
49.72976,52.54
46.207054,45.03
92.41064,46.26
44.552998,52.51
48.40769,43.75
