pred,true
56.86236,17.52
56.868996,3.75
56.900455,7.51
56.86988,16.27
56.871433,27.52
66.637596,38.77
56.867603,33.79
56.877228,23.76
72.05758,20.01
56.939053,30.0
70.04044,31.26
56.982075,32.53
56.868195,3.75
56.8728,20.01
56.862415,7.5
57.662697,66.3
56.87101,17.51
56.855766,40.02
442.58682,86.29
110.31684,53.79
69.90651,87.55
76.31995,66.27
57.039165,52.5
235.68732,111.29
57.08056,46.26
265.37607,106.29
75.53718,53.76
100.87946,61.26
558.3521,128.8
56.870106,3.75
56.86435,21.27
57.123936,36.25
73.85887,65.03
66.03591,63.79
57.07302,52.54
57.2071,45.03
74.01332,46.26
60.6273,52.51
56.968872,43.75
