pred,true
54.564728,17.52
54.469894,3.75
54.564728,7.51
54.564728,16.27
54.285313,27.52
59.72863,38.77
54.55066,33.79
54.128403,23.76
61.48771,20.01
54.049313,30.0
55.253494,31.26
54.091396,32.53
54.245018,3.75
54.564728,20.01
54.305107,7.5
53.269806,66.3
54.564728,17.51
55.022083,40.02
67.572685,86.29
57.412838,53.79
55.624313,87.55
56.476025,66.27
57.334885,52.5
59.107056,111.29
57.27695,46.26
63.652416,106.29
61.284214,53.76
57.179718,61.26
64.375854,128.8
54.23701,3.75
54.528263,21.27
57.020287,36.25
55.96163,65.03
58.312378,63.79
54.25588,52.54
59.574085,45.03
58.936737,46.26
59.449017,52.51
54.404545,43.75
