pred,true
5.4574933,17.52
5.3273544,3.75
5.4574933,7.51
5.4480247,16.27
5.4574933,27.52
74.78593,38.77
5.4574933,33.79
5.363422,23.76
86.375694,20.01
5.363422,30.0
46.300957,31.26
7.0900292,32.53
5.376794,3.75
5.3938518,20.01
5.4117045,7.5
39.306236,66.3
5.4574933,17.51
7.359414,40.02
174.4179,86.29
112.885345,53.79
65.44658,87.55
66.48003,66.27
7.332201,52.5
176.83907,111.29
20.497618,46.26
119.869514,106.29
64.61877,53.76
72.95567,61.26
190.2981,128.8
5.4006457,3.75
5.4574933,21.27
16.169245,36.25
65.98618,65.03
98.66444,63.79
6.4308424,52.54
47.994675,45.03
77.60193,46.26
44.082886,52.51
6.278839,43.75
