pred,true
69.1697,17.52
68.546364,3.75
69.745514,7.51
68.77914,16.27
68.91443,27.52
78.3653,38.77
69.39602,33.79
68.845764,23.76
115.92819,20.01
68.38177,30.0
73.83114,31.26
74.6146,32.53
68.51015,3.75
68.753456,20.01
68.70836,7.5
77.8565,66.3
69.28211,17.51
76.76958,40.02
203.5633,86.29
284.8054,53.79
81.996605,87.55
78.87054,66.27
70.38794,52.5
256.84686,111.29
81.662346,46.26
201.03162,106.29
84.37548,53.76
85.4268,61.26
372.96396,128.8
68.53284,3.75
69.027725,21.27
78.06488,36.25
81.12023,65.03
80.47428,63.79
70.854546,52.54
75.34975,45.03
79.07666,46.26
80.473045,52.51
71.902336,43.75
