pred,true
-11.845262,17.52
-9.440024,3.75
-8.434728,7.51
-12.270264,16.27
-10.30116,27.52
44.49011,38.77
-10.38822,33.79
-10.510263,23.76
48.29778,20.01
-9.158063,30.0
6.551332,31.26
0.24272439,32.53
-11.365617,3.75
-10.966202,20.01
-11.071946,7.5
7.684924,66.3
-10.231302,17.51
6.812549,40.02
89.20803,86.29
57.53901,53.79
15.502108,87.55
18.20799,66.27
5.2703986,52.5
209.55447,111.29
15.609514,46.26
186.68495,106.29
33.559277,53.76
28.337751,61.26
147.40527,128.8
-10.548572,3.75
-10.893091,21.27
3.6259727,36.25
5.6795716,65.03
17.865314,63.79
5.3029966,52.54
29.654535,45.03
25.670647,46.26
6.052171,52.51
3.0812762,43.75
