pred,true
28.56825,17.52
28.645498,3.75
28.88057,7.51
28.565775,16.27
28.66308,27.52
29.741983,38.77
28.665358,33.79
28.551498,23.76
81.73348,20.01
28.646023,30.0
31.269777,31.26
29.6323,32.53
28.539772,3.75
28.532824,20.01
28.526878,7.5
31.381313,66.3
29.31486,17.51
30.952843,40.02
62.790714,86.29
35.841118,53.79
41.377796,87.55
29.970387,66.27
30.750677,52.5
241.63828,111.29
31.469576,46.26
215.86128,106.29
31.852928,53.76
30.264526,61.26
109.60425,128.8
28.593521,3.75
28.568466,21.27
30.251472,36.25
32.513905,65.03
30.829634,63.79
29.260893,52.54
30.32021,45.03
31.303732,46.26
36.115562,52.51
30.736393,43.75
