pred,true
-31.496912,17.52
-31.59868,3.75
-31.191568,7.51
-31.509632,16.27
-31.121674,27.52
-29.229637,38.77
-31.2287,33.79
-31.502098,23.76
-29.41646,20.01
-31.470747,30.0
-29.185131,31.26
-29.72213,32.53
-31.839659,3.75
-31.580015,20.01
-31.687403,7.5
-29.295591,66.3
-31.312057,17.51
-29.151558,40.02
275.3317,86.29
-15.586835,53.79
-29.419714,87.55
-29.47647,66.27
-29.222464,52.5
262.75653,111.29
-30.142326,46.26
-3.526748,106.29
-29.362215,53.76
-29.713854,61.26
226.11955,128.8
-31.786137,3.75
-31.256222,21.27
-29.198395,36.25
-29.740345,65.03
-29.492426,63.79
-29.403704,52.54
-29.323057,45.03
-30.480774,46.26
-29.183468,52.51
-29.326077,43.75
