pred,true
111.57467,17.52
111.44244,3.75
112.40252,7.51
112.092224,16.27
111.71388,27.52
106.24458,38.77
112.20915,33.79
111.77418,23.76
112.16687,20.01
112.3511,30.0
116.80964,31.26
116.016,32.53
111.93238,3.75
111.41974,20.01
111.501884,7.5
110.56164,66.3
111.41094,17.51
119.01889,40.02
117.593636,86.29
90.55093,53.79
98.73248,87.55
116.69985,66.27
114.913536,52.5
328.27844,111.29
125.26995,46.26
151.30742,106.29
107.114586,53.76
121.56961,61.26
114.796936,128.8
112.01243,3.75
111.431145,21.27
112.5347,36.25
99.620674,65.03
105.67668,63.79
119.74992,52.54
129.11813,45.03
104.00741,46.26
114.298065,52.51
117.39673,43.75
