pred,true
38.686184,17.52
38.58667,3.75
38.700424,7.51
38.66462,16.27
38.718693,27.52
38.845078,38.77
38.676376,33.79
38.661686,23.76
73.48204,20.01
38.62588,30.0
40.751137,31.26
39.15972,32.53
38.554497,3.75
38.612682,20.01
38.599392,7.5
39.105846,66.3
38.76123,17.51
39.09837,40.02
157.6557,86.29
118.20222,53.79
44.149235,87.55
40.804222,66.27
39.053566,52.5
141.95619,111.29
39.64039,46.26
293.4491,106.29
40.669895,53.76
68.08093,61.26
215.9969,128.8
38.56705,3.75
38.686832,21.27
39.835953,36.25
43.532593,65.03
45.36301,63.79
38.954956,52.54
38.99664,45.03
39.22055,46.26
39.29763,52.51
39.03624,43.75
