pred,true
133.65828,17.52
133.75656,3.75
135.60529,7.51
133.88948,16.27
135.12848,27.52
147.2963,38.77
134.94307,33.79
133.97911,23.76
179.06287,20.01
134.01512,30.0
152.92116,31.26
142.21196,32.53
133.2287,3.75
133.70045,20.01
133.07294,7.5
142.25894,66.3
134.63939,17.51
143.91905,40.02
299.47153,86.29
209.24127,53.79
156.57808,87.55
156.39691,66.27
152.01228,52.5
298.1774,111.29
152.14838,46.26
277.34866,106.29
170.27493,53.76
174.70262,61.26
168.23373,128.8
133.15373,3.75
134.3212,21.27
148.37308,36.25
153.24013,65.03
158.99406,63.79
143.6759,52.54
152.80063,45.03
152.52798,46.26
145.96178,52.51
143.87572,43.75
