pred,true
76.99969,17.52
75.45746,3.75
77.81434,7.51
76.8851,16.27
76.816925,27.52
79.394424,38.77
76.994644,33.79
76.0766,23.76
82.752975,20.01
74.98149,30.0
78.60354,31.26
80.181435,32.53
73.683075,3.75
74.65259,20.01
74.593735,7.5
78.97076,66.3
77.42031,17.51
79.01779,40.02
70.85716,86.29
106.65933,53.79
80.83715,87.55
78.88205,66.27
80.39937,52.5
357.6483,111.29
78.87099,46.26
79.67631,106.29
77.602516,53.76
76.61364,61.26
359.92484,128.8
74.81043,3.75
77.19064,21.27
71.982216,36.25
74.24772,65.03
81.18391,63.79
77.974594,52.54
77.26394,45.03
80.57197,46.26
78.13398,52.51
77.96652,43.75
