pred,true
15.009181,17.52
20.476278,3.75
20.161646,7.51
18.56404,16.27
20.710554,27.52
30.460123,38.77
18.405476,33.79
15.238686,23.76
51.36448,20.01
16.895145,30.0
33.84619,31.26
30.489414,32.53
18.783207,3.75
16.360027,20.01
17.9057,7.5
33.13713,66.3
22.69668,17.51
37.854782,40.02
44.3857,86.29
83.64123,53.79
34.62995,87.55
33.45935,66.27
37.006332,52.5
204.60118,111.29
46.927147,46.26
130.4873,106.29
37.386467,53.76
39.806374,61.26
124.239914,128.8
19.309202,3.75
17.859152,21.27
35.579323,36.25
26.474554,65.03
32.62899,63.79
32.294247,52.54
38.201015,45.03
30.766317,46.26
28.49008,52.51
36.36433,43.75
