pred,true
-2.1467562,17.52
-2.808003,3.75
4.7597094,7.51
-1.0047797,16.27
9.853807,27.52
82.77839,38.77
12.768036,33.79
-2.1240966,23.76
106.16009,20.01
3.3829339,30.0
97.80297,31.26
88.59449,32.53
-9.491776,3.75
-1.1163789,20.01
-8.677442,7.5
82.00753,66.3
0.37839258,17.51
73.22195,40.02
61.93854,86.29
80.673004,53.79
83.89084,87.55
103.342026,66.27
86.63839,52.5
301.27417,111.29
111.2466,46.26
127.32725,106.29
81.54711,53.76
65.265305,61.26
99.5474,128.8
-8.582936,3.75
4.7814655,21.27
99.660446,36.25
79.288895,65.03
86.57341,63.79
72.678955,52.54
108.0572,45.03
65.49652,46.26
95.426216,52.51
86.18336,43.75
