pred,true
88.92465,17.52
88.91088,3.75
88.9839,7.51
88.896675,16.27
88.89917,27.52
81.72671,38.77
88.9474,33.79
88.912704,23.76
108.48867,20.01
88.92918,30.0
79.922455,31.26
86.90417,32.53
88.89802,3.75
88.89375,20.01
88.89798,7.5
81.23343,66.3
88.89211,17.51
86.42208,40.02
140.09685,86.29
100.516556,53.79
84.25765,87.55
81.09846,66.27
83.54758,52.5
397.29025,111.29
83.20889,46.26
273.99823,106.29
81.78194,53.76
108.34248,61.26
126.25298,128.8
88.903336,3.75
88.927,21.27
81.7811,36.25
81.73219,65.03
81.1519,63.79
84.16139,52.54
83.16664,45.03
83.38187,46.26
81.48444,52.51
83.92431,43.75
