pred,true
158.7549,17.52
158.81865,3.75
158.8916,7.51
158.79218,16.27
158.80627,27.52
161.73845,38.77
158.73586,33.79
158.80101,23.76
163.71863,20.01
158.8274,30.0
162.4272,31.26
162.26715,32.53
158.75261,3.75
158.72928,20.01
158.76459,7.5
159.5255,66.3
158.87401,17.51
158.67896,40.02
168.43394,86.29
164.40439,53.79
162.43494,87.55
162.79112,66.27
159.02942,52.5
183.01308,111.29
159.26398,46.26
165.55481,106.29
159.69313,53.76
166.92937,61.26
175.11809,128.8
158.76894,3.75
158.77206,21.27
159.57932,36.25
162.9598,65.03
164.29468,63.79
159.28236,52.54
159.58565,45.03
161.78021,46.26
162.85553,52.51
159.37976,43.75
