pred,true
34.494663,17.52
34.37065,3.75
34.736816,7.51
34.454494,16.27
34.494663,27.52
31.973164,38.77
34.42802,33.79
34.494663,23.76
35.399128,20.01
35.883274,30.0
34.494663,31.26
33.724075,32.53
34.458416,3.75
34.4799,20.01
34.494663,7.5
34.494663,66.3
34.44094,17.51
34.02398,40.02
67.78774,86.29
28.352098,53.79
26.379616,87.55
31.314121,66.27
32.826656,52.5
85.17232,111.29
34.19801,46.26
37.16197,106.29
29.767038,53.76
34.038292,61.26
31.268476,128.8
34.62731,3.75
34.494663,21.27
33.512478,36.25
34.178116,65.03
34.494663,63.79
34.494663,52.54
33.120274,45.03
29.382584,46.26
34.494663,52.51
35.345734,43.75
