pred,true
-49.04003,17.52
-48.74694,3.75
-50.326317,7.51
-48.12476,16.27
-46.95745,27.52
-64.04409,38.77
-47.752956,33.79
-49.0087,23.76
-69.06129,20.01
-47.832535,30.0
-62.810173,31.26
-57.11388,32.53
-48.499275,3.75
-48.244312,20.01
-48.057323,7.5
-60.60757,66.3
-46.264507,17.51
-54.65223,40.02
-81.59943,86.29
-73.815704,53.79
-65.36405,87.55
-61.484753,66.27
-55.60957,52.5
76.39599,111.29
-65.85628,46.26
-33.829327,106.29
-59.782467,53.76
-61.573257,61.26
-72.43723,128.8
-48.48984,3.75
-47.607674,21.27
-56.61765,36.25
-63.028603,65.03
-65.1509,63.79
-52.369793,52.54
-59.883297,45.03
-68.40181,46.26
-60.344223,52.51
-55.45095,43.75
