pred,true
6.145556,17.52
-0.026552042,3.75
21.078201,7.51
3.0619414,16.27
13.686308,27.52
138.61546,38.77
14.189317,33.79
5.247486,23.76
133.42574,20.01
2.301744,30.0
140.851,31.26
94.23704,32.53
-2.9959834,3.75
-0.9293383,20.01
-0.17741697,7.5
172.84467,66.3
16.994602,17.51
138.12448,40.02
124.07483,86.29
203.71996,53.79
135.70175,87.55
137.36728,66.27
107.63874,52.5
220.32379,111.29
179.388,46.26
201.24756,106.29
146.16887,53.76
140.04352,61.26
248.04471,128.8
-2.554953,3.75
14.405866,21.27
123.4795,36.25
161.97188,65.03
151.19122,63.79
119.78639,52.54
158.49619,45.03
117.85007,46.26
140.62125,52.51
96.439354,43.75
