pred,true
87.64886,17.52
89.33527,3.75
86.39962,7.51
91.17255,16.27
88.21498,27.52
71.57706,38.77
87.09914,33.79
88.587006,23.76
41.764854,20.01
92.724846,30.0
65.236496,31.26
91.01552,32.53
89.09582,3.75
87.85453,20.01
87.9783,7.5
46.819344,66.3
90.8006,17.51
56.407154,40.02
62.8408,86.29
61.902367,53.79
63.485786,87.55
70.33728,66.27
70.66615,52.5
52.4053,111.29
43.15424,46.26
65.057465,106.29
71.694145,53.76
59.40667,61.26
79.70764,128.8
88.22994,3.75
87.862335,21.27
71.72017,36.25
58.888355,65.03
62.103916,63.79
74.56063,52.54
72.39963,45.03
67.651566,46.26
55.47786,52.51
76.57629,43.75
