pred,true
-16.962418,17.52
-16.81916,3.75
-16.829496,7.51
-16.56069,16.27
-16.360043,27.52
-15.347916,38.77
-17.69562,33.79
-17.549614,23.76
-13.983391,20.01
-16.807848,30.0
-9.510497,31.26
-5.238213,32.53
-17.510548,3.75
-16.907919,20.01
-17.519547,7.5
-12.623673,66.3
-18.157267,17.51
-11.289578,40.02
21.363451,86.29
-2.4743257,53.79
-13.258249,87.55
-4.869372,66.27
-15.680581,52.5
68.65661,111.29
-5.54858,46.26
250.24118,106.29
-12.753017,53.76
-0.7411411,61.26
32.19479,128.8
-17.5181,3.75
-17.77433,21.27
-13.498362,36.25
-9.967012,65.03
-12.0012045,63.79
-14.176052,52.54
-11.454593,45.03
-16.063084,46.26
-14.256354,52.51
-17.053127,43.75
