pred,true
43.369724,17.52
43.701847,3.75
43.417896,7.51
43.194664,16.27
43.1554,27.52
44.705807,38.77
43.35525,33.79
42.48208,23.76
43.99277,20.01
42.45212,30.0
43.99277,31.26
43.587627,32.53
43.60425,3.75
43.376717,20.01
43.82055,7.5
43.99277,66.3
43.574074,17.51
43.99277,40.02
99.13497,86.29
49.275864,53.79
43.99277,87.55
43.99277,66.27
43.99277,52.5
265.4907,111.29
43.99277,46.26
213.4329,106.29
43.99277,53.76
44.563454,61.26
58.28777,128.8
43.220936,3.75
43.139767,21.27
43.99277,36.25
43.99277,65.03
43.99277,63.79
43.99277,52.54
43.99277,45.03
43.99277,46.26
43.99277,52.51
43.367573,43.75
