pred,true
21.76742,17.52
21.725454,3.75
23.19864,7.51
22.283955,16.27
23.047956,27.52
35.045143,38.77
22.306587,33.79
21.861782,23.76
54.960194,20.01
21.884396,30.0
32.38129,31.26
28.874605,32.53
20.587606,3.75
21.329174,20.01
20.777403,7.5
31.90524,66.3
24.005304,17.51
34.388195,40.02
55.311687,86.29
46.627045,53.79
41.089645,87.55
37.26023,66.27
34.238045,52.5
121.39086,111.29
35.70749,46.26
139.61386,106.29
40.10316,53.76
41.822178,61.26
52.77149,128.8
20.745474,3.75
22.548208,21.27
36.525745,36.25
43.16139,65.03
38.895844,63.79
29.828268,52.54
35.980705,45.03
36.23867,46.26
34.99066,52.51
32.23503,43.75
