pred,true
64.543625,17.52
64.870285,3.75
64.4509,7.51
65.06761,16.27
64.37519,27.52
63.52618,38.77
64.209694,33.79
64.543564,23.76
63.65558,20.01
64.6701,30.0
63.90106,31.26
63.72063,32.53
65.360374,3.75
65.01682,20.01
65.22607,7.5
63.793995,66.3
64.473885,17.51
63.997875,40.02
66.72806,86.29
62.124813,53.79
64.29012,87.55
63.09751,66.27
63.416416,52.5
150.52325,111.29
64.83664,46.26
99.254105,106.29
63.11176,53.76
64.54684,61.26
65.03785,128.8
65.373215,3.75
64.680916,21.27
63.27139,36.25
62.619583,65.03
63.99035,63.79
63.35846,52.54
63.647846,45.03
64.64454,46.26
63.30586,52.51
63.307854,43.75
