pred,true
-0.51899076,17.52
-0.4110778,3.75
-0.30016524,7.51
-0.47229832,16.27
-0.5002704,27.52
2.6652005,38.77
-0.43829092,33.79
-0.55025154,23.76
5.3325586,20.01
-0.47804454,30.0
11.23351,31.26
0.032716963,32.53
-0.49904168,3.75
-0.52137595,20.01
-0.59047496,7.5
-0.46376938,66.3
-0.46376938,17.51
-0.46376938,40.02
40.920307,86.29
30.061901,53.79
3.641802,87.55
10.969691,66.27
-0.46376938,52.5
135.90701,111.29
-0.46376938,46.26
43.070362,106.29
6.0811915,53.76
7.446402,61.26
135.06421,128.8
-0.5167862,3.75
-0.58993286,21.27
-0.2513406,36.25
5.6107616,65.03
2.5899217,63.79
-0.46376938,52.54
-0.08148429,45.03
8.595679,46.26
2.6528769,52.51
-1.2431207,43.75
