pred,true
-3.4213016,17.52
-3.4851332,3.75
-0.8512947,7.51
-2.7001712,16.27
-3.3450017,27.52
1.1362588,38.77
1.4210392,33.79
-2.6315873,23.76
12.800399,20.01
-0.8932799,30.0
28.265753,31.26
2.9664605,32.53
-2.881556,3.75
-2.854569,20.01
-2.5010781,7.5
4.6272936,66.3
-3.6211448,17.51
0.27156383,40.02
25.11677,86.29
7.4410806,53.79
-0.5232733,87.55
4.68378,66.27
-2.7446592,52.5
66.04435,111.29
2.5985591,46.26
60.805897,106.29
1.6222014,53.76
6.499616,61.26
41.170174,128.8
-1.3172702,3.75
-3.5614781,21.27
-3.5685074,36.25
8.295738,65.03
-0.17598945,63.79
-1.415579,52.54
-4.7647567,45.03
9.22843,46.26
-0.8071501,52.51
0.6077889,43.75
