pred,true
67.41825,17.52
67.482864,3.75
67.14959,7.51
67.409615,16.27
67.240005,27.52
73.76723,38.77
67.28182,33.79
67.356705,23.76
99.821266,20.01
67.57394,30.0
71.67217,31.26
67.14261,32.53
67.63122,3.75
67.494286,20.01
67.546326,7.5
67.55099,66.3
67.181175,17.51
67.75344,40.02
136.86218,86.29
108.05301,53.79
76.12501,87.55
71.136154,66.27
67.4498,52.5
239.90514,111.29
67.7056,46.26
175.14607,106.29
72.7191,53.76
73.07812,61.26
244.63731,128.8
67.57643,3.75
67.08844,21.27
67.21016,36.25
75.30067,65.03
80.26929,63.79
67.36986,52.54
71.19795,45.03
77.69416,46.26
68.32561,52.51
67.113304,43.75
