pred,true
33.593018,17.52
33.385162,3.75
33.53535,7.51
33.57171,16.27
33.620834,27.52
34.892532,38.77
33.79175,33.79
33.61966,23.76
47.95112,20.01
33.606663,30.0
33.987026,31.26
34.40557,32.53
33.194065,3.75
33.634125,20.01
33.53576,7.5
34.158524,66.3
33.554195,17.51
33.84204,40.02
89.478134,86.29
84.90867,53.79
35.256714,87.55
34.404694,66.27
34.09837,52.5
91.993,111.29
33.805016,46.26
116.29276,106.29
34.516068,53.76
41.686947,61.26
41.41373,128.8
33.30236,3.75
33.693443,21.27
33.57405,36.25
34.984844,65.03
35.723347,63.79
33.223904,52.54
33.672386,45.03
35.12705,46.26
34.592777,52.51
33.89269,43.75
