pred,true
-37.763054,17.52
-37.806713,3.75
-39.196644,7.51
-38.1534,16.27
-38.686497,27.52
7.956658,38.77
-37.14478,33.79
-37.47889,23.76
1.0241717,20.01
-37.36566,30.0
-18.161278,31.26
-43.341354,32.53
-36.93235,3.75
-37.11594,20.01
-36.872395,7.5
-2.8053648,66.3
-37.7426,17.51
-35.66099,40.02
-45.45798,86.29
13.852658,53.79
-29.864159,87.55
6.6366577,66.27
-45.437164,52.5
163.29358,111.29
-14.526209,46.26
100.98511,106.29
10.362111,53.76
-49.72253,61.26
11.274818,128.8
-36.970043,3.75
-38.047836,21.27
-41.48414,36.25
1.3725218,65.03
-6.3934164,63.79
-41.9696,52.54
-15.855858,45.03
4.04147,46.26
-7.4209385,52.51
-36.845036,43.75
