pred,true
121.15744,17.52
120.90887,3.75
120.86814,7.51
121.056786,16.27
121.05083,27.52
121.464226,38.77
120.95636,33.79
120.962975,23.76
129.76273,20.01
120.971466,30.0
121.92497,31.26
121.10844,32.53
120.94848,3.75
121.09401,20.01
121.02397,7.5
119.99768,66.3
121.08088,17.51
120.58443,40.02
182.8833,86.29
138.70865,53.79
121.183334,87.55
124.07987,66.27
120.54484,52.5
184.13489,111.29
120.657196,46.26
206.76968,106.29
124.734505,53.76
121.767365,61.26
136.80055,128.8
120.971176,3.75
121.09134,21.27
120.20675,36.25
123.93433,65.03
124.01742,63.79
120.406746,52.54
120.814384,45.03
121.74393,46.26
120.12962,52.51
120.84167,43.75
