pred,true
71.70192,17.52
71.91279,3.75
71.56973,7.51
71.83167,16.27
71.78043,27.52
75.91388,38.77
71.615326,33.79
71.78744,23.76
79.77352,20.01
71.918465,30.0
77.33984,31.26
72.17977,32.53
72.12142,3.75
71.92273,20.01
72.027466,7.5
77.68678,66.3
71.775894,17.51
72.56961,40.02
153.1828,86.29
93.29864,53.79
79.54557,87.55
77.84204,66.27
72.38288,52.5
285.95523,111.29
78.90129,46.26
96.08804,106.29
78.279655,53.76
87.962654,61.26
83.84837,128.8
72.09772,3.75
71.5261,21.27
76.25288,36.25
79.57916,65.03
79.80083,63.79
72.454956,52.54
77.044044,45.03
81.16357,46.26
78.09692,52.51
72.12695,43.75
