pred,true
34.84418,17.52
34.84418,3.75
34.84418,7.51
34.84418,16.27
34.84418,27.52
35.010937,38.77
34.84418,33.79
34.84418,23.76
49.322956,20.01
34.84418,30.0
34.84418,31.26
34.84418,32.53
34.84418,3.75
34.84418,20.01
34.84418,7.5
34.84418,66.3
34.84418,17.51
34.84418,40.02
91.5081,86.29
34.84418,53.79
41.523148,87.55
34.84418,66.27
34.84418,52.5
156.80145,111.29
34.84418,46.26
71.8591,106.29
34.88818,53.76
39.832882,61.26
72.04694,128.8
34.84418,3.75
34.84418,21.27
34.84418,36.25
36.338875,65.03
34.84418,63.79
34.84418,52.54
34.84418,45.03
37.717754,46.26
36.063217,52.51
34.84418,43.75
