pred,true
192.54568,17.52
196.34334,3.75
200.54657,7.51
193.41809,16.27
199.22052,27.52
207.07132,38.77
195.54892,33.79
193.67305,23.76
226.5537,20.01
195.26768,30.0
225.04945,31.26
214.24927,32.53
192.50914,3.75
192.98311,20.01
192.03625,7.5
222.85469,66.3
190.8766,17.51
210.10564,40.02
249.21643,86.29
241.32118,53.79
214.13058,87.55
240.34634,66.27
212.43646,52.5
283.53946,111.29
236.11592,46.26
259.88055,106.29
216.7639,53.76
237.04231,61.26
236.2963,128.8
192.58601,3.75
192.6963,21.27
221.10959,36.25
196.2326,65.03
202.91664,63.79
225.60072,52.54
219.69609,45.03
207.5142,46.26
212.05241,52.51
210.38689,43.75
