pred,true
19.65542,17.52
20.439253,3.75
21.506853,7.51
19.088968,16.27
18.856047,27.52
36.79591,38.77
19.73229,33.79
19.232008,23.76
79.63569,20.01
19.539955,30.0
32.50476,31.26
25.703497,32.53
19.318563,3.75
19.003426,20.01
19.336596,7.5
28.304178,66.3
18.96013,17.51
22.51963,40.02
79.32568,86.29
69.6258,53.79
40.62302,87.55
49.463028,66.27
23.128187,52.5
163.74919,111.29
22.35487,46.26
233.16208,106.29
34.04413,53.76
49.224762,61.26
32.50805,128.8
19.338692,3.75
19.728964,21.27
23.773207,36.25
43.53725,65.03
37.46485,63.79
21.991486,52.54
22.69545,45.03
42.400078,46.26
37.332798,52.51
21.36103,43.75
