pred,true
-52.095604,17.52
-50.650776,3.75
-43.886375,7.51
-46.65243,16.27
-46.20607,27.52
-9.524121,38.77
-50.25447,33.79
-53.55774,23.76
62.255955,20.01
-56.376125,30.0
-11.898423,31.26
5.6979666,32.53
-59.842823,3.75
-57.433464,20.01
-56.61519,7.5
15.995558,66.3
-33.333275,17.51
23.43606,40.02
170.34348,86.29
9.872058,53.79
1.0373627,87.55
17.766075,66.27
3.880721,52.5
181.77596,111.29
44.76466,46.26
190.63884,106.29
42.02531,53.76
4.2266498,61.26
89.30398,128.8
-57.91889,3.75
-49.653107,21.27
15.4358635,36.25
-21.277273,65.03
-29.352133,63.79
17.534674,52.54
20.166687,45.03
-4.1876335,46.26
-0.1621841,52.51
15.245661,43.75
