pred,true
53.030266,17.52
52.937965,3.75
53.030266,7.51
53.030266,16.27
53.030266,27.52
69.99866,38.77
53.030266,33.79
53.030266,23.76
71.31197,20.01
53.067993,30.0
61.03433,31.26
52.501324,32.53
52.983753,3.75
53.014145,20.01
52.984333,7.5
57.018852,66.3
53.030266,17.51
53.030266,40.02
134.18684,86.29
134.39096,53.79
68.79626,87.55
68.58542,66.27
52.9204,52.5
152.0713,111.29
56.133682,46.26
147.9718,106.29
59.85126,53.76
79.94584,61.26
196.04262,128.8
53.020542,3.75
53.030266,21.27
53.482517,36.25
63.89832,65.03
64.56347,63.79
53.030266,52.54
53.02134,45.03
71.19921,46.26
56.720592,52.51
53.232357,43.75
