pred,true
-1.9876695,17.52
-2.8580563,3.75
0.10387591,7.51
-0.976374,16.27
0.05895434,27.52
26.663403,38.77
-0.78020805,33.79
-1.7973943,23.76
52.039604,20.01
-2.164537,30.0
31.152992,31.26
24.098427,32.53
-4.3175554,3.75
-2.7493122,20.01
-3.9036121,7.5
31.87387,66.3
0.28215274,17.51
28.962172,40.02
34.833633,86.29
37.58993,53.79
34.24904,87.55
28.713205,66.27
38.27933,52.5
274.16147,111.29
31.129177,46.26
82.863754,106.29
33.120506,53.76
32.539383,61.26
29.76458,128.8
-4.428685,3.75
-0.66452503,21.27
36.47329,36.25
22.030191,65.03
32.964565,63.79
23.4898,52.54
33.827145,45.03
28.23909,46.26
33.024086,52.51
30.674143,43.75
