pred,true
-54.645725,17.52
-53.867928,3.75
-46.336426,7.51
-53.208633,16.27
-48.709354,27.52
-39.230255,38.77
-52.635998,33.79
-54.87579,23.76
-30.409723,20.01
-54.01982,30.0
-13.511444,31.26
-37.220562,32.53
-57.515068,3.75
-56.82162,20.01
-58.1053,7.5
-55.238884,66.3
-50.061737,17.51
-56.156868,40.02
-13.263309,86.29
13.479336,53.79
-42.61838,87.55
-13.056915,66.27
-26.211092,52.5
130.07065,111.29
-27.14758,46.26
113.30789,106.29
-40.86944,53.76
-21.556559,61.26
-6.765185,128.8
-57.19718,3.75
-54.737087,21.27
-39.999268,36.25
-48.191692,65.03
-30.66635,63.79
-56.992344,52.54
-32.684353,45.03
-51.632183,46.26
-55.433243,52.51
-40.06479,43.75
