pred,true
-62.5557,17.52
-62.998714,3.75
-63.283497,7.51
-63.12065,16.27
-62.76531,27.52
-61.77788,38.77
-62.694763,33.79
-62.561127,23.76
-62.434757,20.01
-63.28635,30.0
-62.05976,31.26
-59.360104,32.53
-62.969776,3.75
-62.605255,20.01
-62.87541,7.5
-61.969585,66.3
-63.38178,17.51
-60.814346,40.02
-57.73731,86.29
-60.545467,53.79
-59.952,87.55
-61.50897,66.27
-60.50921,52.5
-48.993168,111.29
-60.030983,46.26
-54.56403,106.29
-59.388638,53.76
-60.977596,61.26
-66.13903,128.8
-62.983727,3.75
-62.674183,21.27
-61.2294,36.25
-60.145237,65.03
-61.354053,63.79
-60.527405,52.54
-60.927788,45.03
-60.047264,46.26
-60.64521,52.51
-61.095512,43.75
