pred,true
44.487053,17.52
45.41976,3.75
43.80071,7.51
45.60879,16.27
45.68714,27.52
61.62051,38.77
44.96764,33.79
45.22029,23.76
92.147194,20.01
45.810883,30.0
48.786495,31.26
41.819496,32.53
45.899338,3.75
45.42466,20.01
45.49121,7.5
39.069958,66.3
45.61891,17.51
40.995277,40.02
161.86693,86.29
69.99396,53.79
44.550007,87.55
42.751717,66.27
41.638546,52.5
153.26329,111.29
43.8004,46.26
109.67447,106.29
39.86069,53.76
51.459023,61.26
70.83232,128.8
45.72191,3.75
44.48577,21.27
38.489555,36.25
66.596756,65.03
54.83354,63.79
41.44451,52.54
39.317677,45.03
65.38346,46.26
45.999153,52.51
39.435455,43.75
