pred,true
74.59941,17.52
74.3962,3.75
73.8777,7.51
72.85954,16.27
74.79402,27.52
61.242275,38.77
75.06359,33.79
75.100525,23.76
134.07196,20.01
75.73109,30.0
73.823166,31.26
68.66243,32.53
77.28007,3.75
75.265,20.01
76.07908,7.5
63.29049,66.3
72.71227,17.51
66.89976,40.02
107.32776,86.29
136.37955,53.79
85.77108,87.55
61.667965,66.27
63.642128,52.5
284.9361,111.29
66.49275,46.26
222.60408,106.29
61.40718,53.76
112.82752,61.26
109.35895,128.8
76.25439,3.75
75.27558,21.27
65.90382,36.25
69.86367,65.03
139.48755,63.79
68.989494,52.54
68.19746,45.03
59.77822,46.26
61.39117,52.51
67.85872,43.75
