pred,true
148.11737,17.52
147.28688,3.75
149.63004,7.51
148.09915,16.27
148.59659,27.52
225.93411,38.77
148.85405,33.79
148.6002,23.76
223.29953,20.01
153.59131,30.0
204.70454,31.26
173.89868,32.53
147.32953,3.75
147.14847,20.01
147.29208,7.5
185.65106,66.3
149.55414,17.51
159.45157,40.02
411.26352,86.29
254.32593,53.79
191.20798,87.55
210.4365,66.27
156.58337,52.5
280.30527,111.29
160.27802,46.26
263.28485,106.29
188.40369,53.76
255.13205,61.26
355.1555,128.8
147.15504,3.75
148.9436,21.27
155.88147,36.25
185.51006,65.03
217.25525,63.79
156.00081,52.54
160.58122,45.03
222.18001,46.26
182.0064,52.51
167.40814,43.75
