pred,true
-21.951656,17.52
-21.96098,3.75
-16.745743,7.51
-22.422375,16.27
-18.290422,27.52
13.82053,38.77
-17.41559,33.79
-22.25503,23.76
25.774729,20.01
-21.385258,30.0
21.805567,31.26
14.328671,32.53
-23.966368,3.75
-22.628786,20.01
-23.257814,7.5
30.560665,66.3
-21.34068,17.51
25.322784,40.02
80.382065,86.29
6.6842356,53.79
35.497936,87.55
37.101704,66.27
9.2983055,52.5
250.78674,111.29
60.421814,46.26
94.77919,106.29
28.170118,53.76
35.136105,61.26
138.05998,128.8
-23.7663,3.75
-20.641197,21.27
34.138435,36.25
27.70247,65.03
-0.3465143,63.79
26.850533,52.54
30.538168,45.03
19.172722,46.26
35.128803,52.51
17.745855,43.75
